Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
1.184, 70.7158, 52.009, 119.076, 231.527, 71.7179, 73.9249, 139.552, 78.751, 125.682, 78.4662, 64.6137, 76.3008, 102.772, 143.478, 87.628, 240.83, 40.4497, 40.2382, 112.695, 179.934, 84.9454, 107.768, 83.1389, 217.427, 133.122, 132.095, 98.7794, 218.948, 151.74, 128.972, 107.667, 44.4521, 84.0484, 81.6659, 83.5132, 92.9717, 80.9643, 73.6263, 91.755, 75.2486, 76.2049, 109.964, 145.027, 78.6558, 92.9184, 210.587, 125.995, 112.07, 67.6413, 70.3111, 94.8875, 193.961, 125.287, 87.8056, 130.124, 47.5577, 102.203, 78.6902, 106.836, 189.308, 90.2051, 123.324, 202.996, 130.347, 103.256, 116.721, 158.244, 170.214, 76.4106, 113.32, 55.22, 85.7321, 58.7368, 89.0626, 170.811, 75.0032, 147.324, 72.4996, 121.158, 53.5104, 70.5774, 153.767, 111.464, 98.8801, 104.861, 97.9039, 150.975, 96.2377, 94.7655, 111.055, 113.41, 66.694, 108.032, 93.2064, 101.217, 59.6476, 131.627, 138.573, 119.555, 217.644, 
1.188, 70.7648, 52.5954, 117.33, 230.801, 71.6172, 72.3125, 142.6, 83.6364, 125.088, 77.6939, 63.3321, 74.006, 100.099, 142, 87.4825, 240.081, 40.219, 40.8324, 112.788, 185.288, 82.5383, 103.555, 82.4923, 219.172, 131.907, 129.557, 92.8788, 215.868, 150.824, 135.71, 107.362, 46.4771, 80.1907, 82.5022, 81.0682, 90.6356, 81.3169, 71.0631, 91.6575, 72.388, 78.0594, 108.053, 140.532, 78.7187, 89.0016, 214.555, 126.964, 113.467, 68.0677, 69.8028, 98.8983, 194.528, 128.371, 88.5357, 130.839, 47.1997, 106.643, 81.7643, 107.049, 183.331, 90.9811, 121.751, 201.401, 128.659, 99.7646, 118.918, 169.605, 174.916, 78.4349, 116.808, 57.0878, 90.173, 60.8161, 93.1336, 172.509, 75.3007, 146.514, 74.1394, 118.664, 53.2541, 69.7118, 148.119, 114.322, 99.2497, 100.884, 96.5784, 148.455, 96.0806, 96.648, 111.608, 116.498, 67.2624, 106.202, 93.4996, 101.445, 59.2609, 129.437, 133.906, 124.429, 210.152, 
1.192, 72.5313, 53.4615, 120.083, 237.057, 73.1109, 71.5462, 145.428, 84.4933, 124.068, 77.266, 65.0903, 70.6011, 104.015, 137.195, 86.3315, 244.563, 39.4074, 40.7536, 109.721, 182.096, 83.7435, 101.531, 82.3417, 230.476, 132.936, 129.564, 94.7615, 212.251, 158.225, 136.699, 108.941, 47.8409, 81.6952, 80.2621, 82.3043, 88.7329, 76.4881, 67.9145, 96.6528, 71.1225, 74.1099, 108.474, 147.506, 78.3413, 90.0606, 219.042, 121.871, 111.254, 68.0397, 69.4156, 98.8661, 196.377, 125.868, 89.2119, 123.242, 47.5359, 107.144, 85.0751, 107.489, 181.214, 91.7247, 115.39, 194.59, 131.244, 102.049, 118.277, 174.491, 171.945, 77.301, 121.853, 57.345, 91.526, 59.2162, 94.2437, 174.082, 73.3115, 145.924, 73.281, 117.139, 51.4776, 69.563, 153.635, 116.786, 97.2203, 102.143, 98.1711, 145.427, 95.3214, 100.126, 113.154, 115.612, 64.2328, 105.81, 91.4002, 103.05, 58.9192, 128.43, 129.489, 126.042, 211.895, 
1.196, 71.7314, 55.5158, 122.353, 238.99, 77.3471, 73.3656, 143.15, 82.7865, 122.118, 80.0484, 63.4072, 70.989, 102.296, 135.102, 87.1337, 245.847, 38.0384, 40.1342, 110.835, 188.852, 85.3213, 96.837, 83.7416, 227.868, 132.735, 131.852, 91.9497, 214.259, 159.014, 142.819, 104.944, 49.4254, 79.0716, 82.5386, 82.5832, 89.5577, 75.1264, 66.4576, 95.2824, 71.869, 78.5733, 107.616, 150.697, 76.6315, 88.3198, 214.667, 123.63, 108.293, 69.6289, 66.9619, 97.3932, 198.154, 123.723, 86.0781, 123.688, 47.7289, 106.702, 88.4765, 104.894, 183.121, 93.968, 115.698, 203.165, 136.779, 101.807, 119.81, 172.984, 170.647, 78.5698, 124.118, 56.3596, 92.8365, 59.4507, 93.1847, 170.771, 70.4045, 146.043, 73.8536, 112.524, 51.0178, 67.2294, 155.94, 117.018, 95.5377, 105.008, 97.8133, 141.022, 91.3942, 103.831, 113.619, 116.456, 65.5345, 106.357, 88.0245, 104.885, 59.2292, 131.37, 130.108, 128.908, 213.058, 
1.2, 72.3505, 53.3917, 121.534, 248.49, 76.1414, 68.6717, 143.767, 86.7175, 126.457, 80.785, 62.5479, 74.9885, 101.821, 134.368, 86.0976, 255.819, 36.9588, 39.0001, 113.051, 182.899, 83.589, 96.9058, 82.2975, 228.898, 135.077, 131.742, 90.0618, 212.987, 154.649, 139.792, 107.015, 53.2511, 82.7504, 85.2225, 81.8349, 89.7517, 74.1666, 66.3337, 95.8073, 70.3146, 83.9789, 110.16, 159.407, 74.2764, 86.2703, 213.398, 125.988, 106.199, 69.4363, 69.5974, 99.2699, 207.48, 122.332, 87.0544, 125.309, 47.0963, 107.179, 85.1658, 102.584, 182.207, 96.4265, 118.137, 204.104, 133.738, 105.696, 117.066, 177.827, 170.406, 77.1492, 124.853, 55.424, 94.0387, 59.3108, 92.5198, 171.67, 72.3672, 143.786, 75.3241, 115.89, 53.1375, 66.6535, 151.626, 118.24, 100.118, 104.868, 100.408, 145.832, 93.5704, 109.367, 117.544, 116.581, 62.7563, 106.913, 91.1591, 110.868, 59.5282, 126.521, 134.106, 128.184, 218.462, 
1.204, 69.2501, 52.9242, 122.714, 245.601, 77.2118, 69.567, 145.27, 86.7931, 127.595, 81.8072, 63.3401, 74.7391, 102.706, 135.694, 85.6407, 262.058, 37.7772, 37.7191, 111.363, 182.92, 81.5958, 99.3811, 81.503, 227.523, 133.868, 129.571, 92.1573, 210.754, 155.169, 137.51, 111.257, 53.5418, 83.5806, 84.1144, 87.0114, 88.1038, 72.5521, 66.0676, 101.851, 70.2132, 82.6031, 108.277, 156.892, 73.3798, 88.7846, 218.239, 127.652, 106.442, 68.807, 72.8924, 94.2374, 210.428, 126.412, 87.9247, 126.584, 46.0173, 105.129, 83.56, 99.5304, 191.235, 94.8839, 114.121, 203.727, 134.987, 105.748, 113.088, 186.388, 169.518, 77.4639, 122.563, 55.229, 87.9437, 59.9668, 95.6578, 164.381, 71.2843, 145.761, 76.6963, 114.103, 54.1687, 67.3431, 148.788, 116.783, 99.2958, 104.606, 97.7987, 143.666, 97.3805, 107.103, 120.254, 115.965, 62.0113, 109.759, 90.2439, 112.696, 59.6345, 126.947, 138.387, 128.486, 230.914, 
1.208, 70.5451, 51.6958, 118.966, 245.036, 77.2897, 70.0604, 146.398, 84.4248, 122.182, 78.5644, 61.282, 77.3399, 100.623, 137.664, 86.2841, 279.421, 37.3135, 38.9947, 113.166, 177.644, 84.7494, 102.327, 79.6042, 234.255, 135.223, 133.894, 93.8087, 214.578, 159.659, 141.675, 113.642, 54.5959, 85.5833, 82.6032, 87.0749, 89.89, 73.9988, 66.8772, 104.081, 70.3982, 83.1504, 107.489, 160.142, 74.3293, 88.1805, 209.268, 124.836, 108.293, 68.5626, 72.5457, 96.1101, 208.725, 128.507, 87.7284, 128.561, 44.7046, 103.989, 84.3379, 100.211, 197.2, 91.6938, 111.87, 192.678, 135.195, 101.027, 107.714, 191.288, 171.451, 78.4566, 126.311, 55.9395, 88.7432, 58.13, 95.0365, 168.679, 72.3296, 142.793, 77.0011, 114.61, 53.5863, 68.2333, 148.756, 114.763, 99.7706, 116.276, 97.0671, 144.937, 98.4687, 105.912, 120.346, 113.996, 63.1335, 110.974, 86.8092, 114.117, 59.1887, 125.403, 141.137, 126.948, 238.444, 
1.212, 70.6372, 50.8837, 118.821, 238.136, 81.4175, 70.5535, 148.325, 85.9172, 123.963, 76.5844, 57.4709, 79.4168, 97.7007, 141.32, 86.3924, 279.252, 37.3724, 39.455, 115.281, 176.126, 84.4306, 101.583, 81.8748, 227.254, 137.453, 131.775, 88.4711, 202.858, 166.061, 143.387, 115.588, 55.4677, 85.2878, 81.2054, 86.5128, 95.6744, 72.8324, 68.8248, 108.844, 69.5891, 84.7601, 103.152, 151.554, 77.6652, 86.3248, 202.571, 125.967, 108.021, 69.9797, 74.823, 95.981, 215.109, 132.487, 89.8979, 129.991, 46.4966, 103.23, 82.6086, 102.623, 188.551, 86.9883, 103.902, 193.952, 134.887, 102.481, 104.627, 189.632, 174.493, 80.8018, 125.23, 54.7693, 89.5023, 59.1242, 92.6171, 173.764, 72.4606, 138.733, 78.0329, 111.168, 54.443, 63.8326, 150.79, 115.46, 100.852, 116.374, 95.6174, 144.809, 102.746, 105.207, 119.578, 120.462, 68.275, 108.813, 89.6172, 111.025, 61.5809, 122.752, 133.842, 125.763, 257.743, 
1.216, 69.2793, 51.096, 121.641, 246.034, 81.2436, 70.7392, 141.625, 82.5431, 122.568, 76.1558, 60.2678, 79.6963, 96.6253, 150.738, 83.9979, 276.7, 37.1062, 40.3763, 114.01, 174.04, 79.7681, 106.782, 83.6786, 231.934, 137.072, 130.335, 88.1175, 203.796, 164.831, 142.515, 114.204, 56.1535, 87.3336, 79.1287, 86.8477, 98.3712, 71.802, 68.693, 110.725, 66.2181, 82.2373, 103.422, 148.384, 77.4464, 84.1685, 207.031, 125.588, 106.149, 73.7441, 72.0015, 95.3403, 207.931, 139.798, 87.2789, 127.926, 45.7946, 106.096, 81.7042, 98.3631, 184.026, 91.2258, 102.326, 191.723, 134.388, 107.121, 99.4019, 194.733, 175.887, 82.4836, 122.176, 55.73, 87.4853, 60.4886, 94.6471, 172.865, 72.9553, 139.851, 79.8611, 107.754, 54.9886, 63.8581, 153.109, 115.199, 102.116, 116.87, 96.3054, 142.982, 103.62, 109.166, 118.046, 120.245, 65.6499, 107.046, 86.4813, 110.12, 62.9501, 121.922, 129.468, 120.97, 252.994, 
1.22, 66.9636, 51.0377, 127.457, 254.014, 81.8184, 71.9785, 139.2, 82.2746, 122.403, 75.9881, 61.3843, 76.7505, 97.1101, 146.853, 83.1676, 276.192, 36.1405, 41.922, 114.756, 172.506, 77.7063, 105.024, 84.5137, 227.291, 136.488, 131.613, 88.3122, 209.881, 162.081, 140.049, 112.59, 57.348, 87.0855, 80.4656, 86.3218, 97.4782, 73.3916, 67.5661, 113.609, 65.965, 83.1771, 99.0244, 149.537, 77.9586, 87.0439, 205.527, 121.864, 102.768, 74.4772, 73.9886, 97.4834, 209.58, 144.726, 84.5174, 126.715, 46.0667, 110.636, 81.2488, 98.9909, 195.351, 88.3215, 103.534, 187.794, 137.502, 107.65, 100.682, 202.122, 179.135, 81.6847, 125.016, 53.9668, 85.0904, 58.3036, 97.4663, 171.03, 75.5018, 143.896, 77.6462, 104.723, 53.5712, 62.0252, 156.256, 116.026, 101.476, 112.651, 96.457, 143.246, 105.164, 109.076, 119.415, 121.034, 64.67, 110.643, 88.3448, 110.26, 64.7178, 122.986, 124.627, 120.522, 246.688, 
1.224, 67.8954, 51.7215, 127.202, 258.902, 78.8249, 70.5737, 139.568, 81.668, 118.546, 73.7326, 67.6779, 79.2686, 97.3033, 148.888, 84.4096, 271.232, 34.8005, 43.5132, 114.678, 170.984, 78.1782, 108.229, 83.6411, 236.215, 139.511, 126.407, 86.8465, 214.653, 170.358, 146.001, 119.685, 59.767, 89.8032, 78.6772, 87.5777, 100.93, 71.7048, 64.7421, 115.055, 66.0588, 87.9275, 97.0822, 151.267, 75.9588, 81.6639, 210.289, 120.926, 107.857, 73.1154, 73.6943, 96.8846, 205.994, 144.312, 80.0821, 125.05, 46.4743, 109.28, 80.8366, 101.999, 190.327, 87.0212, 103.58, 185.323, 136.761, 115.475, 98.7876, 206.56, 175.413, 80.7366, 129.631, 51.5014, 85.6055, 58.1952, 94.3701, 177.574, 76.9693, 142.934, 79.0095, 104.876, 52.7982, 62.2057, 155.617, 120.307, 106.379, 117.178, 95.6867, 141.801, 105.263, 107.069, 121.292, 117.829, 64.946, 109.107, 88.7171, 112.17, 64.1643, 118.647, 130.938, 120.871, 248.094, 
1.228, 66.8139, 52.904, 122.245, 266.201, 80.9248, 68.701, 144.142, 81.0253, 115.535, 76.8784, 66.3686, 78.3023, 95.7484, 148.707, 85.2062, 265.333, 34.396, 42.5754, 114.606, 166.427, 77.6296, 109.078, 81.8199, 243.703, 138.079, 128.571, 87.6558, 221.538, 166.735, 144.193, 119.701, 59.5044, 87.0036, 76.6661, 90.2102, 101.175, 72.0644, 62.9313, 117.884, 68.1757, 88.4861, 95.8132, 160.123, 75.1256, 82.2255, 216.153, 123.105, 112.037, 73.376, 77.19, 94.1296, 214.017, 142.213, 79.8584, 127.905, 45.9032, 108.272, 77.9732, 100.072, 190.185, 86.4033, 105.451, 192.732, 129.644, 114.423, 101.562, 206.148, 174.665, 79.1011, 128.663, 52.7461, 88.8404, 55.6592, 94.1232, 185.02, 75.116, 141.363, 81.2236, 103.567, 50.1668, 63.0181, 152.518, 119.173, 110.21, 114.044, 96.2709, 147.275, 103.739, 108.573, 121.231, 113.055, 64.196, 112.917, 88.5347, 116.698, 63.8069, 121.807, 131.513, 122.204, 251.364, 
1.232, 66.2977, 49.1996, 113.447, 264.237, 81.1917, 69.5076, 144.252, 78.705, 117.288, 77.0274, 66.2603, 75.6259, 93.1785, 151.008, 86.725, 272.284, 35.179, 42.9597, 114.682, 166.85, 78.0658, 105.872, 80.7665, 238.16, 141.279, 125.217, 88.3874, 220.729, 169.892, 143.136, 122.108, 60.4642, 86.1259, 75.8795, 85.9496, 101.723, 73.7837, 63.6248, 119.932, 67.9453, 91.9026, 97.0658, 157.675, 73.3411, 81.0841, 222.359, 120.392, 113.211, 73.2428, 75.79, 92.3837, 212.5, 147.3, 79.3758, 130.52, 46.1317, 110.8, 80.2772, 96.5075, 193.725, 80.9256, 102.002, 194.145, 125.822, 120.244, 101.675, 204.808, 175.261, 82.8747, 133.268, 56.5452, 92.0379, 52.9854, 90.7219, 182.335, 70.8064, 134.657, 75.0635, 98.6541, 48.7754, 64.3709, 156.964, 117.632, 113.065, 107.995, 90.155, 138.823, 107.046, 112.122, 124.904, 113.297, 63.6018, 114.098, 91.1886, 119.358, 66.0661, 118.911, 134.736, 120.826, 252.052, 
1.236, 65.0893, 47.4056, 113.958, 259.851, 82.3705, 69.102, 144.551, 76.6518, 114.466, 78.0128, 66.846, 76.1685, 94.1944, 150.034, 88.5132, 275.663, 34.619, 43.011, 113.379, 161.355, 79.1019, 104.251, 79.6018, 245.986, 139.892, 120.861, 87.347, 214.414, 177.018, 147.393, 123.609, 62.867, 84.9951, 75.6902, 81.0024, 103.382, 74.2381, 62.6488, 119.419, 69.6717, 88.4676, 93.2553, 152.594, 75.116, 81.0126, 229.042, 119.977, 111.923, 75.0728, 74.7773, 94.6921, 201.495, 147.685, 79.5699, 130.576, 46.9281, 108.461, 84.9779, 95.8049, 193.618, 80.6454, 100.943, 200.445, 130.192, 117.724, 100.331, 209.662, 173.506, 83.0725, 136.797, 56.1231, 91.3883, 53.1055, 89.7278, 189.223, 71.3824, 130.271, 75.3597, 96.7993, 49.1261, 64.9052, 159.441, 118.044, 115.552, 109.957, 92.5291, 138.548, 106.927, 113.781, 126.769, 109.739, 63.1721, 108.322, 91.0459, 116.528, 66.6004, 119.111, 135.517, 117.04, 260.851, 
1.24, 64.9686, 42.4495, 115.478, 260.72, 83.0067, 67.6239, 146.593, 75.9692, 111.657, 79.5376, 64.9896, 75.7732, 95.7797, 147.434, 85.3741, 276.229, 35.0327, 43.1699, 110.367, 162.258, 80.5216, 104.049, 78.5021, 244.056, 136.631, 121.583, 90.3999, 215.239, 178.894, 146.293, 123.506, 63.567, 85.655, 73.7315, 83.0696, 98.2187, 73.9692, 63.4274, 121.144, 72.9952, 86.7765, 91.3125, 146.14, 73.6261, 81.5714, 225.253, 119.369, 111.268, 74.8532, 72.5526, 98.4984, 196.588, 142.868, 79.8914, 133.281, 47.3866, 113.588, 84.9693, 92.003, 201.902, 81.1521, 107.127, 204.105, 136.456, 117.75, 98.7025, 213.064, 169.872, 79.8043, 127.962, 57.3297, 92.5775, 52.6709, 92.6964, 193.807, 70.2402, 132.359, 74.3512, 100.113, 48.8121, 63.5847, 162.853, 122.038, 116.361, 112.547, 92.7628, 139.399, 105.201, 109.185, 130.133, 107.072, 62.0797, 109.776, 91.1183, 112.073, 68.1726, 114.157, 134.558, 120.712, 249.414, 
1.244, 68.3454, 44.5641, 112.011, 270.229, 81.8058, 72.0506, 145.678, 75.2289, 110.372, 76.8374, 61.5564, 78.4918, 95.396, 148.403, 85.5847, 268.051, 33.7903, 43.2109, 112.553, 165.577, 79.4529, 101.632, 73.5403, 244.003, 133.269, 119.211, 89.9982, 215.601, 175.066, 144.657, 127.355, 62.7939, 88.1973, 73.5983, 79.3148, 101.409, 75.0452, 63.3234, 119.925, 73.8227, 86.6296, 90.2759, 148.852, 73.3093, 79.7165, 229.636, 118.045, 113.271, 76.4511, 72.1364, 98.379, 199.405, 140.123, 80.0445, 134.569, 46.6213, 112.417, 85.1503, 90.5083, 206.038, 83.1963, 106.936, 202.909, 135.217, 118.456, 97.1336, 209.868, 168.601, 80.1494, 128.244, 55.4602, 93.443, 52.8167, 94.746, 199.322, 68.4355, 131.47, 72.8078, 99.4572, 46.6716, 63.2965, 161.055, 123.703, 112.574, 113.045, 93.6446, 134.935, 105.158, 109.482, 132.851, 108.881, 63.8918, 112.803, 89.4277, 110.756, 67.9158, 115.768, 137.06, 121.148, 248.75, 
1.248, 65.2722, 44.8431, 111.546, 264.122, 80.5184, 73.6613, 139.629, 77.2169, 110.597, 78.3734, 62.0898, 81.2367, 93.951, 148.569, 83.0318, 268.944, 34.0315, 41.9402, 111.682, 163.548, 78.2019, 97.3251, 73.9282, 244.206, 130.518, 120.059, 91.1987, 221.923, 178.043, 141.697, 128.776, 63.19, 86.1084, 74.3374, 79.7506, 104.81, 76.8305, 62.3393, 123.066, 71.0003, 84.1912, 91.041, 149.384, 73.851, 84.3932, 232.281, 117.991, 109.904, 77.6818, 69.6662, 100.531, 207.895, 137.952, 77.6717, 142.307, 47.4579, 105.408, 84.6259, 88.8685, 206.892, 83.2762, 103.375, 206.488, 136.71, 118.14, 100.356, 211.708, 167.641, 79.6812, 128.214, 53.9866, 95.781, 56.2263, 97.4668, 195.667, 70.1659, 130.857, 72.8496, 97.7317, 46.7757, 63.6793, 159.558, 123.801, 114.63, 111.682, 97.4523, 137.064, 105.99, 108.059, 134.685, 111.791, 63.8484, 114.877, 89.7431, 109.5, 70.3944, 116.852, 133.645, 123.355, 253.716, 
1.252, 62.2813, 44.3028, 110.527, 255.319, 80.246, 74.3129, 139.946, 77.8572, 108.441, 79.8945, 62.5878, 81.1187, 89.8826, 153.22, 82.5629, 264.497, 33.8048, 40.7768, 108.596, 164.949, 78.8607, 94.6339, 71.2511, 241.694, 131.574, 122.353, 89.547, 221.18, 182.605, 140.256, 130.346, 63.4246, 85.8023, 72.5723, 80.8887, 105.591, 77.1022, 63.6365, 121.218, 71.3115, 83.576, 85.3052, 142.695, 75.8188, 80.8177, 238.932, 113.85, 109.504, 74.4371, 72.1617, 101.138, 221.481, 136.958, 76.3022, 142.652, 46.8918, 104.459, 86.3254, 89.7056, 194.04, 84.2111, 101.21, 205.007, 131.699, 123.96, 99.7084, 211.118, 166.151, 76.6994, 131.649, 55.3339, 91.2019, 57.2171, 93.0856, 189.228, 71.5157, 133.737, 72.6251, 96.5501, 46.6654, 63.482, 158.721, 125.099, 112.23, 114.966, 98.6014, 142.051, 106.068, 109.179, 132.861, 110.746, 62.3269, 114.762, 90.5159, 106.959, 73.845, 119.918, 134.399, 120.392, 252.988, 
1.256, 62.6524, 45.2748, 114.844, 259.919, 82.6993, 74.0587, 135.097, 79.8216, 114.042, 80.7317, 64.9638, 82.8152, 93.2619, 148.329, 84.1608, 269.368, 34.1848, 40.7685, 106.505, 161.055, 80.3668, 96.1455, 71.5379, 241.572, 129.341, 123.299, 88.2025, 221.303, 177.174, 136.609, 127.478, 63.6982, 82.6459, 72.0138, 80.421, 107.589, 77.6435, 65.4243, 119.59, 70.9148, 80.4993, 85.7131, 133.738, 76.0537, 77.7448, 236.128, 113.284, 107.784, 73.1428, 73.1764, 100.932, 222.423, 137.721, 75.6351, 138.308, 48.2298, 105.551, 83.9456, 90.5093, 197.932, 88.4479, 104.847, 206.961, 127.227, 120.867, 103.34, 212.019, 161.862, 74.1141, 127.877, 56.7274, 88.4001, 57.5094, 91.3471, 190.241, 71.3351, 134.105, 73.6942, 98.6282, 48.1874, 62.5455, 162.901, 121.212, 116.251, 116.836, 97.5644, 136.243, 102.7, 108.042, 135.075, 106.869, 61.6212, 113.251, 96.4103, 110.84, 75.6297, 120.87, 136.253, 120.289, 252.904, 
1.26, 61.9621, 44.431, 108.974, 270.214, 84.9887, 72.2645, 133.212, 83.2401, 115.221, 80.287, 65.1615, 83.6428, 96.1132, 156.855, 81.652, 261.625, 33.1829, 42.6893, 107.68, 156.929, 82.329, 96.8619, 72.8314, 239.292, 130.162, 120.978, 88.9793, 226.161, 183.49, 133.893, 132.391, 62.0242, 81.1409, 71.076, 76.2033, 106.471, 76.1846, 63.6561, 119.767, 72.8737, 78.6493, 84.1759, 133.244, 75.9908, 83.5607, 241.641, 107.842, 107.739, 71.7525, 72.7154, 104.67, 233.988, 137.404, 76.8268, 137.17, 48.7247, 107.412, 82.5298, 89.4672, 202.491, 92.2981, 101.819, 207.261, 128.292, 115.8, 104.215, 207.795, 161.713, 75.5216, 124.652, 58.0629, 89.7273, 62.1421, 91.0571, 193.708, 69.3297, 136.305, 76.9506, 95.5715, 47.4296, 62.935, 165.784, 123.72, 120.128, 116.535, 99.0496, 132.515, 102.967, 108.804, 135.92, 108.72, 62.7696, 113.6, 99.0817, 112.533, 80.1137, 116.511, 131.158, 119.777, 245.927, 
1.264, 62.111, 43.74, 111.735, 259.366, 85.6486, 70.0292, 136.488, 82.2362, 112.197, 81.3869, 64.0797, 84.9685, 95.9089, 152.912, 80.0979, 255.549, 32.6801, 41.7116, 111.495, 157.888, 87.0162, 96.0975, 75.7889, 243.641, 125.763, 121.213, 89.2803, 220.52, 179.123, 129.747, 128.778, 62.9596, 81.4733, 72.2478, 73.1176, 109.085, 78.8004, 61.7884, 122.298, 73.6929, 77.5975, 87.0741, 132.554, 75.6638, 84.5991, 249.058, 110.884, 109.274, 69.6407, 73.1437, 97.8254, 234.624, 131.153, 76.2627, 143.99, 49.7611, 107.544, 79.9353, 90.7125, 206.135, 88.3099, 102.37, 212.633, 129.571, 117.339, 102.942, 209.706, 166.245, 75.9197, 126.656, 58.2063, 89.8744, 59.7104, 91.3864, 191.12, 68.1603, 140.888, 78.3517, 94.8214, 48.417, 60.7382, 166.374, 123.195, 123.121, 118.789, 101.759, 133.883, 98.5946, 110.401, 139.415, 108.66, 58.5293, 113.486, 99.9792, 117.16, 78.2701, 117.971, 132.347, 119.436, 236.01, 
1.268, 61.7336, 42.8309, 105.507, 265.414, 84.8869, 69.5885, 135.424, 85.9053, 114.193, 84.044, 64.544, 83.4512, 93.152, 153.49, 83.818, 260.045, 32.2115, 42.4346, 112.527, 159.339, 89.1276, 93.3091, 75.4322, 249.427, 126.194, 116.688, 90.7339, 226.209, 175.546, 131.474, 126.932, 61.5913, 79.9287, 74.2246, 73.4908, 110.105, 78.7349, 57.2216, 122.48, 76.6369, 74.6158, 88.984, 133.982, 76.0731, 83.0475, 261.763, 111.815, 106.874, 71.208, 76.44, 94.8955, 232, 137, 76.5086, 141.478, 50.4896, 106.589, 80.3565, 91.138, 203.336, 88.0834, 102.935, 212.876, 130.831, 123.091, 100.594, 207.158, 162.483, 78.3385, 125.395, 59.6903, 90.6306, 58.3264, 91.4159, 194.966, 69.6028, 145.272, 75.9278, 94.7217, 47.4992, 61.2354, 165.552, 122.587, 128.028, 123.877, 102.945, 131.21, 98.7429, 112.897, 137.191, 113.56, 60.9193, 108.786, 100.206, 112.6, 81.9351, 116.054, 127.771, 112.334, 243.765, 
1.272, 64.6757, 43.2415, 102.903, 265.367, 85.0626, 69.4556, 131.903, 90.1144, 111, 83.8746, 66.2508, 85.3943, 93.1444, 150.723, 84.2455, 263.482, 32.2782, 42.1783, 112.741, 162.102, 87.8366, 97.2688, 79.2093, 258.923, 128.878, 116.18, 93.6281, 221.904, 173.708, 139.106, 124.425, 59.7549, 79.1562, 74.7594, 73.2259, 107.594, 77.0537, 57.9359, 122.906, 78.4567, 75.786, 87.5917, 135.411, 74.7685, 84.9248, 265.822, 111.571, 105.141, 69.3573, 76.1729, 94.0121, 234.465, 133.231, 78.1471, 144.001, 50.3791, 112.169, 81.2985, 93.9425, 199.099, 86.9112, 104.664, 213.905, 127.93, 120.515, 100.286, 207.369, 163.681, 77.2412, 120.983, 61.6562, 89.694, 60.5341, 92.7468, 197.178, 70.0384, 146.526, 74.6479, 89.9716, 46.7061, 60.7928, 163.762, 121.216, 126.033, 126.262, 104.048, 131.24, 97.0577, 116.717, 130.769, 112.632, 62.9832, 104.51, 103.694, 117.33, 81.864, 116.735, 124.806, 108.354, 244.995, 
1.276, 66.5309, 43.4856, 100.193, 263.2, 83.413, 67.753, 136.741, 92.3406, 108.332, 84.8995, 65.1914, 86.2894, 92.7751, 146.612, 87.5183, 256.522, 32.625, 42.5758, 115.569, 169.499, 90.4917, 89.7138, 76.9898, 253.921, 134.772, 114.702, 93.6047, 219.732, 169.148, 136.82, 127.917, 58.506, 77.7356, 76.241, 71.8712, 104.311, 73.5498, 58.75, 117.551, 78.5724, 71.8213, 87.4446, 132.042, 73.6246, 86.5324, 262.294, 111.677, 108.54, 68.4636, 76.1025, 90.9096, 238.581, 130.449, 83.7257, 142.241, 47.5653, 116.159, 81.8395, 90.6612, 203.377, 88.2084, 100.495, 210.624, 130.853, 121.262, 101.749, 202.134, 168.39, 75.235, 121.939, 60.8154, 93.2285, 58.3246, 91.7234, 190.721, 70.0884, 142.608, 77.0942, 89.9665, 47.6602, 61.1919, 169.553, 123.666, 119.009, 121.803, 103.289, 135.583, 94.7458, 116.445, 125.898, 117.976, 62.6987, 107.1, 105.465, 115.248, 87.3006, 117.018, 125.469, 107.791, 256.995, 
