Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
1.136, 81.7666, 65.8369, 124.839, 207.188, 82.8877, 84.2173, 145.222, 85.8469, 124.787, 75.4169, 70.5587, 99.266, 102.387, 140.592, 96.771, 201.558, 51.9655, 54.0039, 108.721, 166.567, 83.3855, 99.3293, 90.8543, 191.21, 129.63, 117.121, 108.563, 188.947, 160.215, 130.562, 115.487, 61.7342, 87.4534, 95.8123, 101.002, 104.493, 100.044, 82.7805, 101.288, 87.6125, 90.8045, 107.336, 124.228, 79.4816, 94.3989, 169.411, 131.91, 120.079, 77.569, 83.1869, 94.6504, 164.531, 142.462, 86.2914, 122.178, 55.7018, 112.046, 92.2704, 103.368, 167.875, 85.5243, 123.743, 184.816, 124.612, 106.947, 120.727, 131.958, 157.328, 80.548, 117.998, 68.481, 84.3442, 71.4653, 101.258, 141.772, 92.7918, 129.193, 77.0454, 116.526, 71.0052, 91.4202, 139.304, 110.401, 91.092, 108.879, 99.8728, 140.734, 92.6115, 94.7378, 115.537, 113.603, 67.8438, 105.524, 97.6016, 100.803, 67.8645, 134.173, 126.632, 118.471, 188.349, 
1.14, 83.5044, 66.116, 123.953, 210.947, 85.6616, 87.8446, 147.031, 86.8178, 126.312, 75.8618, 69.317, 96.3348, 102.08, 143.653, 94.5643, 204.307, 51.6419, 55.5876, 107.714, 166.207, 83.0288, 96.6727, 92.7398, 192.902, 128.988, 118.229, 106.56, 187.395, 156.942, 132.644, 110.308, 60.2189, 89.7486, 98.147, 105.249, 100.339, 97.616, 83.6552, 100.362, 88.3365, 88.9865, 107.759, 125.816, 80.4925, 95.3786, 172.117, 135.387, 119.784, 76.3191, 82.0689, 94.0544, 161.372, 137.924, 86.5619, 121.548, 55.4941, 114.472, 91.6841, 108.136, 158.831, 86.8199, 124.068, 181.341, 119.838, 105.679, 121.5, 131.145, 160.618, 82.6906, 118.966, 68.8034, 86.9406, 70.8621, 102.874, 142.712, 95.7634, 128.885, 81.1254, 118.217, 70.9102, 91.8287, 139.001, 110.106, 91.0514, 108.18, 98.4428, 138.149, 91.9799, 94.336, 113.436, 115.245, 68.984, 106.134, 98.0523, 99.6176, 69.0624, 133.081, 127.426, 118.308, 182.96, 
1.144, 84.4117, 66.1839, 119.729, 211.437, 87.262, 86.2357, 142.3, 86.5842, 126.307, 75.3988, 72.8433, 98.7225, 101.457, 140.894, 94.5078, 205.169, 51.9711, 56.6151, 106.488, 168.097, 82.8205, 100.528, 93.5918, 196.225, 129.269, 117.275, 102.572, 185.365, 154.925, 130.762, 110.811, 59.3247, 91.1496, 97.7509, 105.307, 100.053, 96.1958, 78.8908, 100.906, 89.0874, 87.6407, 109.857, 126.366, 81.7128, 94.0433, 172.228, 134.075, 116.467, 74.9499, 80.1007, 94.0027, 164.987, 134.209, 88.0056, 124.398, 55.5957, 113.737, 92.1817, 107.114, 163.001, 86.9982, 120.869, 178.273, 121.661, 106.112, 121.525, 133.706, 164.108, 83.9291, 115.53, 68.0221, 87.8435, 71.179, 98.8031, 142.43, 94.0461, 124.244, 81.1828, 123.563, 70.3466, 90.4717, 136.021, 115.666, 94.2621, 110.933, 99.0824, 140.461, 93.4163, 95.8595, 112.746, 112.737, 72.2196, 108.489, 95.3478, 100.212, 69.7331, 129.063, 127.142, 116.047, 185.672, 
1.148, 83.9541, 65.7892, 121.54, 215.344, 87.3172, 83.0851, 145.5, 86.8119, 121.023, 75.5609, 72.9594, 95.3472, 103.386, 139.691, 93.9, 213.301, 54.199, 55.5659, 106.155, 161.643, 83.9474, 101.189, 93.5762, 197.614, 131.333, 119.119, 103.811, 191.756, 149.573, 127.808, 111.246, 59.2053, 93.6285, 95.4316, 104.027, 98.006, 95.0077, 79.9174, 99.4979, 90.6512, 86.3445, 111.255, 126.124, 84.5785, 94.5151, 175.128, 134.131, 119.324, 77.2823, 80.4896, 97.2465, 165.071, 133.089, 88.8199, 123.376, 56.8017, 113.244, 91.9726, 107.99, 167.028, 88.6771, 120.29, 178.186, 122.861, 106.497, 117.993, 136.786, 161.267, 82.757, 116.728, 67.9152, 87.8067, 71.4904, 98.5797, 145.382, 92.8226, 126.274, 81.2883, 123.105, 70.4454, 89.6436, 139.284, 115.148, 96.4608, 111.516, 99.1044, 144.561, 94.7092, 96.0028, 115.917, 110.117, 73.1754, 107.145, 93.8662, 100.337, 69.4728, 129, 130.222, 117.262, 187.652, 
1.152, 83.8118, 65.9245, 123.032, 208.873, 85.1814, 84.2447, 141.933, 88.0883, 120.956, 75.6503, 71.5656, 95.1521, 103.965, 137.448, 95.2868, 210.261, 52.9283, 55.7417, 107.417, 165.579, 84.2687, 100.953, 92.9724, 204.446, 130.46, 119.511, 103.377, 189.419, 147.94, 127.231, 109.543, 60.5735, 93.4732, 92.6491, 102.336, 98.2328, 94.2772, 81.4015, 100.074, 89.1007, 84.6377, 115.234, 124.526, 81.8986, 92.5835, 178.261, 133.473, 118.421, 75.5303, 80.9881, 95.6019, 164.757, 134.84, 88.7081, 125.409, 58.4139, 113.002, 92.9599, 107.53, 166.214, 89.2719, 123.757, 177.962, 119.238, 111.276, 114.361, 135.648, 157.607, 84.6683, 116.287, 67.6314, 90.8356, 70.3999, 97.0623, 147.818, 92.0244, 126.717, 82.9632, 120.349, 69.822, 88.9935, 141.782, 115.643, 96.4144, 114.346, 99.4367, 142.227, 99.543, 97.1667, 113.275, 110.987, 72.6813, 107.092, 98.0507, 98.6595, 69.3137, 130.146, 129.804, 115.359, 185.953, 
1.156, 85.153, 63.8436, 121.13, 211.133, 83.6541, 85.2126, 138.585, 84.2798, 119.374, 78.2764, 72.1099, 93.0963, 101.089, 138.852, 94.4293, 208.185, 52.7342, 54.5169, 107.749, 162.579, 82.8006, 104.13, 91.1112, 198.474, 130.31, 120.508, 104.884, 190.883, 147.635, 127.462, 112.873, 59.1617, 94.2636, 93.5726, 100.915, 95.7603, 92.0559, 81.9521, 101.358, 89.3098, 85.0575, 113.46, 125.03, 81.6871, 91.8195, 175.216, 131.672, 118.308, 75.4084, 83.2399, 96.0893, 167.235, 132.777, 87.5294, 124.443, 60.1663, 112.987, 89.7355, 107.96, 167.703, 91.0675, 124.879, 178.599, 118.745, 109.154, 116.5, 138.502, 160.543, 85.6567, 116.904, 69.5115, 93.0779, 71.196, 98.4516, 147.116, 90.3022, 126.308, 84.6401, 120.677, 69.5401, 89.13, 142.73, 115.577, 97.2927, 113.836, 97.905, 142.866, 99.753, 96.2689, 112.474, 114.155, 73.8263, 108.407, 96.5216, 99.5294, 71.3338, 129.562, 128.761, 116.261, 192.293, 
1.16, 80.8821, 62.3265, 121.275, 210.325, 87.0371, 84.2443, 136.59, 84.1637, 119.193, 79.1813, 73.0164, 90.3898, 100.504, 137.388, 93.352, 212.09, 53.3204, 53.7688, 105.667, 157.937, 83.9618, 103.317, 90.6357, 198.356, 130.069, 119.744, 105.301, 198.532, 150.004, 126.316, 113.129, 59.1167, 96.6543, 92.0235, 101.149, 92.6677, 90.4321, 81.1086, 101.914, 89.5137, 87.8925, 112.528, 129.055, 81.1911, 90.5544, 177.1, 127.468, 118.056, 75.6043, 83.5053, 97.5934, 166.546, 133.226, 87.8124, 124.019, 59.4612, 114.096, 92.64, 109.213, 164.531, 91.8238, 124.879, 177.39, 123.024, 110.475, 114.892, 137.786, 161.581, 83.9236, 115.334, 69.6422, 90.8295, 70.8639, 96.0657, 146.051, 89.1309, 125.581, 82.4732, 119.751, 69.6076, 85.0151, 144.338, 116.87, 98.804, 111.269, 93.5546, 143.481, 97.9669, 94.5771, 110.611, 116.898, 73.2167, 106.347, 95.4792, 97.6984, 69.3138, 129.491, 131.137, 122.233, 189.37, 
1.164, 81.5554, 62.5803, 121.65, 209.902, 84.3988, 83.8808, 137.201, 84.2578, 118.636, 81.6289, 72.8546, 91.5893, 103.452, 137.593, 94.3392, 209.672, 53.6604, 51.8033, 106.92, 160.459, 83.5646, 105.668, 89.3599, 195.845, 130.229, 122.486, 103.833, 193.158, 147.911, 125.604, 111.365, 58.5431, 96.1147, 91.4107, 102.064, 93.7039, 87.671, 82.2975, 102.249, 90.0356, 87.178, 111.715, 129.363, 84.8313, 92.1756, 172.546, 127.644, 116.942, 75.2375, 84.7048, 97.4127, 167.063, 129.46, 88.1322, 126.188, 58.8984, 110.125, 91.8314, 111.46, 165.927, 93.5162, 124.005, 181.584, 119.013, 109.765, 117.366, 138.148, 159.291, 82.2581, 112.11, 69.298, 90.6436, 72.6976, 97.4352, 153.739, 89.0631, 127.474, 81.4564, 119.592, 70.208, 83.9607, 146.378, 115.989, 100.638, 111.274, 95.1982, 141.606, 97.5774, 91.5157, 109.678, 119.419, 73.7783, 107.672, 95.9989, 98.9752, 69.4371, 127.778, 135.764, 124.64, 188.54, 
1.168, 80.2079, 63.0267, 118.923, 200.294, 82.2654, 84.4074, 134.485, 84.9261, 119.15, 85.5219, 73.1046, 92.4653, 100.339, 136.727, 93.195, 206.212, 54.2833, 53.1968, 110.77, 162.169, 85.8385, 108.172, 91.5758, 196.116, 131.086, 125.586, 105.689, 193.239, 149.038, 127.643, 111.965, 57.7055, 97.7409, 90.9039, 100.458, 97.429, 88.8097, 82.2582, 101.747, 91.077, 86.6083, 111.553, 129.072, 84.2723, 91.7038, 174.322, 130.022, 117.487, 76.6011, 85.6684, 97.3794, 166.108, 127.333, 88.6978, 126.502, 59.9471, 108.943, 91.5472, 110.927, 170.018, 96.3357, 121.495, 179.293, 121.631, 108.185, 119.151, 137.331, 162.892, 83.7376, 114.902, 67.8885, 91.799, 72.2786, 96.575, 148.803, 86.832, 132.004, 85.0343, 119.726, 69.4469, 81.7384, 144.967, 115.581, 99.7339, 111.288, 98.5167, 142.669, 99.0285, 92.6787, 109.008, 120.198, 75.9738, 109.378, 98.5155, 99.5254, 70.6973, 128.169, 133.449, 123.4, 190.317, 
1.172, 78.5573, 64.1276, 121.549, 201.442, 82.825, 85.9092, 136.696, 85.633, 118.619, 85.727, 72.998, 86.3076, 103.498, 138.17, 94.3738, 205.408, 53.9091, 53.4824, 110.789, 165.19, 88.1296, 110.099, 92.3207, 193.83, 129.966, 123.347, 103.051, 192.163, 149.385, 123.538, 113.19, 57.9407, 94.0741, 88.8824, 98.2233, 98.2759, 88.9724, 82.2796, 101.431, 90.2917, 86.3628, 114.165, 131.948, 87.7248, 91.905, 179.19, 126.179, 115.382, 80.0463, 83.2355, 98.046, 165.524, 124.638, 88.141, 126.384, 59.8558, 108.497, 92.8535, 112.392, 169.572, 97.4309, 122.564, 181.623, 123.676, 109.71, 118.191, 138.212, 157.881, 81.4758, 115.332, 67.5394, 92.6337, 72.2446, 96.2398, 153.687, 85.9377, 136.161, 84.8362, 119.884, 68.2839, 83.5349, 142.357, 116.203, 104.983, 111.276, 96.3263, 142.093, 99.8102, 93.6081, 110.413, 114.799, 77.8906, 107.629, 97.244, 101.322, 72.1824, 123.998, 134.903, 119.962, 191.257, 
1.176, 81.0083, 64.5606, 120.424, 198.785, 83.7989, 86.1582, 136.081, 87.9339, 118.1, 87.1007, 73.8979, 85.8652, 105.513, 133.714, 94.5802, 205.213, 53.1949, 51.6602, 114.144, 163.237, 90.0448, 112.547, 93.0718, 191.51, 127.121, 126.003, 107.153, 198.279, 144.4, 126.034, 112.303, 57.7899, 95.2146, 90.4034, 95.6574, 98.3086, 88.8247, 82.2357, 97.682, 88.3443, 88.077, 111.664, 131.409, 88.8795, 93.1427, 180.762, 125.742, 113.162, 79.9933, 82.0024, 100.64, 168.532, 122.267, 89.6679, 125.118, 59.8693, 107.358, 91.2392, 113.305, 175.698, 97.9887, 123.243, 183.162, 121.7, 113.705, 115.78, 139.882, 153.44, 83.9319, 112.961, 67.3731, 94.5806, 72.711, 97.6126, 153.185, 84.8231, 134.204, 82.4828, 118.875, 69.6333, 83.6207, 141.208, 117.439, 104.705, 110.266, 97.9384, 143.712, 100.059, 96.594, 109.14, 114.174, 76.6597, 109.649, 100.628, 101.604, 71.1385, 127.416, 130.481, 119.199, 189.732, 
1.18, 81.4406, 63.4063, 118.591, 196.458, 82.3226, 84.8938, 135.701, 90.4183, 122.614, 86.5364, 73.9934, 86.4955, 106.615, 135.145, 93.4691, 205.404, 53.5759, 51.4395, 115.885, 164.002, 90.892, 112.07, 92.721, 185.95, 129.007, 126.963, 108.048, 193.805, 139.996, 127.868, 112.943, 57.6558, 95.661, 90.7307, 95.8251, 98.2517, 87.4601, 85.1422, 98.4419, 86.5411, 87.1515, 112.412, 136.292, 90.5788, 94.9329, 182.166, 125.883, 113.984, 81.2677, 81.1207, 99.942, 171.753, 123.126, 90.5463, 126.776, 59.1583, 105.705, 91.2814, 110.994, 170.838, 98.9747, 122.418, 180.984, 123.209, 110.227, 113.853, 145.372, 158.512, 83.6779, 114.164, 66.2802, 91.882, 72.0774, 99.3191, 154.089, 85.5081, 137.457, 83.1356, 120.095, 68.3567, 83.4838, 144.193, 116.785, 103.964, 109.001, 100.28, 142.785, 98.3284, 99.758, 111.616, 113.07, 75.0733, 108.416, 100.412, 104.834, 70.9564, 126.737, 134.67, 121.477, 186.127, 
1.184, 80.8548, 64.2136, 119.519, 196.798, 81.7126, 83.5913, 134.624, 87.6516, 124.458, 87.4138, 75.5634, 85.5983, 107.022, 137.454, 94.9621, 202.698, 53.1808, 52.972, 114.682, 162.893, 92.7733, 110.901, 91.2896, 187.738, 129.944, 129.191, 103.889, 188.722, 143.349, 126.894, 110.823, 57.0804, 92.0376, 90.0739, 91.5977, 99.2731, 89.4928, 83.3379, 98.297, 84.7114, 85.5176, 112.591, 138.565, 87.5722, 99.2303, 183.291, 124.691, 114.205, 78.2036, 80.5074, 100.803, 172.328, 124.165, 95.1064, 127.743, 60.046, 106.578, 87.6009, 110.181, 169.217, 97.0491, 122.703, 178.314, 127.907, 107.4, 117.742, 147.933, 156.248, 85.6906, 115.159, 67.1646, 93.417, 70.3479, 96.1257, 156.659, 84.5041, 140.208, 82.3796, 121.083, 65.5989, 80.736, 144.783, 113.742, 103.968, 108.649, 103.197, 142.806, 101.877, 100.706, 113.428, 115.228, 77.3808, 111.105, 99.4609, 105.805, 71.1644, 128.848, 133.914, 119.88, 187.879, 
1.188, 80.9097, 64.7662, 118.221, 196.366, 81.6395, 82.2333, 136.844, 91.7137, 124.036, 86.7817, 74.4485, 83.6735, 104.944, 136.413, 94.859, 202.258, 52.9616, 53.5663, 114.772, 166.542, 90.8091, 107.651, 90.7711, 188.897, 129.074, 127.345, 99.2145, 186.758, 142.722, 131.855, 110.605, 59.0292, 88.865, 90.7793, 89.5933, 97.4118, 89.7994, 81.1654, 98.2344, 82.2977, 87.0876, 111.138, 135.353, 87.6387, 96.0917, 185.905, 125.429, 115.29, 78.5857, 80.0833, 103.999, 172.733, 126.47, 95.7142, 128.29, 59.7162, 110.049, 90.1697, 110.364, 165.221, 97.6903, 121.547, 177.29, 126.683, 104.682, 119.419, 155.853, 159.499, 87.4016, 117.826, 68.8724, 97.0387, 72.2191, 99.4186, 157.851, 84.769, 139.652, 83.7866, 119.228, 65.3736, 80.0051, 140.797, 115.94, 104.276, 105.561, 102.164, 141.038, 101.769, 102.219, 113.87, 117.592, 77.8873, 109.708, 99.7114, 106.001, 70.8295, 127.257, 130.538, 123.546, 183.037, 
1.192, 82.433, 65.575, 120.315, 200.376, 82.9265, 81.5919, 138.897, 92.4323, 123.297, 86.4368, 76.0053, 80.7822, 108.026, 132.957, 93.9365, 205.116, 52.1663, 53.4973, 112.441, 164.412, 91.8165, 106.085, 90.6613, 196.19, 129.849, 127.371, 100.735, 184.435, 147.967, 132.596, 111.841, 60.3333, 90.1269, 88.9386, 90.6304, 95.8895, 85.7833, 78.4655, 102.239, 81.2292, 83.775, 111.481, 140.383, 87.3374, 96.9635, 188.844, 121.655, 113.617, 78.574, 79.7627, 103.99, 173.991, 124.636, 96.2774, 122.68, 60.0445, 110.455, 92.9092, 110.721, 163.814, 98.3042, 116.77, 172.802, 128.608, 106.491, 118.955, 159.234, 157.489, 86.4661, 121.642, 69.116, 98.1444, 70.8007, 100.322, 158.954, 83.0971, 139.252, 83.0712, 118.096, 63.7413, 79.8897, 144.735, 117.828, 102.689, 106.565, 103.442, 138.897, 101.181, 104.982, 115.069, 116.939, 75.2532, 109.422, 98.0432, 107.273, 70.5342, 126.534, 127.315, 124.765, 184.203, 
1.196, 81.7634, 67.4667, 122.036, 201.633, 86.5186, 83.1565, 137.284, 91.0429, 121.86, 88.7751, 74.5385, 81.1279, 106.702, 131.454, 94.6054, 205.956, 50.8093, 52.8947, 113.314, 168.993, 93.1258, 102.402, 91.8296, 194.553, 129.723, 129.075, 98.5007, 185.772, 148.543, 137.046, 108.767, 61.8357, 87.9614, 90.8384, 90.8752, 96.5726, 84.6488, 77.212, 101.166, 81.8809, 87.5453, 110.837, 142.678, 85.9176, 95.5697, 186.038, 122.99, 111.359, 79.9592, 77.6511, 102.843, 175.198, 123.06, 93.7446, 123.033, 60.2369, 110.13, 95.6968, 108.728, 165.132, 100.118, 117.023, 178.51, 132.676, 106.319, 120.129, 158.227, 156.621, 87.5424, 123.354, 68.2342, 99.2124, 71.0222, 99.4913, 156.706, 80.6264, 139.36, 83.571, 114.607, 63.324, 77.8836, 146.385, 118.023, 101.37, 108.816, 103.175, 135.751, 98.0541, 107.9, 115.442, 117.597, 76.4063, 109.863, 95.3299, 108.72, 70.8237, 128.721, 127.792, 126.907, 184.991, 
1.2, 82.3052, 65.5317, 121.442, 207.648, 85.5188, 79.1461, 137.749, 94.2814, 125.113, 89.4014, 73.7914, 84.5458, 106.347, 130.939, 93.7755, 212.225, 49.7319, 51.778, 115.028, 165.008, 91.7187, 102.473, 90.6538, 195.244, 131.457, 129.015, 96.9955, 184.974, 145.498, 134.883, 110.39, 65.4022, 91.0277, 93.0598, 90.2714, 96.7449, 83.8498, 77.1164, 101.6, 80.562, 92.0394, 112.814, 148.843, 83.943, 93.9166, 185.242, 124.765, 109.758, 79.8061, 79.9449, 104.342, 181.375, 122.039, 94.556, 124.261, 59.6467, 110.517, 93.0133, 106.944, 164.539, 102.092, 118.888, 179.157, 130.478, 109.368, 118.078, 161.564, 156.48, 86.3664, 123.921, 67.3938, 100.19, 70.9082, 98.9743, 157.35, 82.3194, 137.763, 84.8294, 117.188, 65.2976, 77.3951, 143.36, 118.965, 105.01, 108.725, 105.238, 139.231, 99.816, 112.205, 118.44, 117.711, 73.9757, 110.311, 97.8805, 113.358, 71.1031, 125.16, 130.748, 126.393, 188.529, 
1.204, 79.6583, 65.1113, 122.345, 205.868, 86.4328, 79.9316, 138.851, 94.3582, 125.977, 90.2629, 74.5032, 84.3483, 107.056, 131.927, 93.417, 216.129, 50.5636, 50.5052, 113.755, 165.049, 90.0879, 104.446, 90.0111, 194.395, 130.594, 127.437, 98.6991, 183.547, 145.888, 133.25, 113.674, 65.6804, 91.7265, 92.1655, 94.5361, 95.4248, 82.4903, 76.8966, 106.387, 80.4877, 90.9207, 111.382, 147.101, 83.1952, 95.9774, 188.415, 126.019, 109.964, 79.2757, 82.7803, 100.365, 183.334, 125.1, 95.2793, 125.228, 58.6282, 108.945, 91.7096, 104.564, 170.644, 100.881, 115.862, 178.938, 131.412, 109.426, 115.074, 167.39, 155.893, 86.6443, 122.232, 67.2265, 95.2948, 71.507, 101.498, 152.337, 81.4068, 139.202, 85.9996, 115.848, 66.2563, 78.0073, 141.365, 117.883, 104.379, 108.538, 103.197, 137.699, 102.865, 110.476, 120.501, 117.263, 73.3278, 112.524, 97.1581, 114.775, 71.2096, 125.497, 133.886, 126.636, 196.564, 
1.208, 80.7859, 63.9848, 119.551, 205.545, 86.512, 80.3691, 139.681, 92.4353, 121.966, 87.5799, 72.6917, 86.5541, 105.44, 133.383, 93.9579, 226.819, 50.1054, 51.7892, 115.152, 161.491, 92.7017, 106.777, 88.4478, 198.724, 131.605, 130.634, 100.039, 186.069, 149.067, 136.287, 115.516, 66.6584, 93.385, 90.9353, 94.603, 96.8877, 83.7343, 77.6146, 108.147, 80.6597, 91.3867, 110.792, 149.404, 84.0147, 95.5024, 182.605, 123.948, 111.413, 79.0771, 82.498, 101.874, 182.249, 126.672, 95.135, 126.712, 57.3785, 108.075, 92.3639, 105.117, 174.649, 98.3422, 114.162, 171.636, 131.584, 105.758, 110.965, 170.707, 157.25, 87.4898, 125.045, 67.8851, 95.9591, 69.8691, 101.019, 155.339, 82.3137, 137.093, 86.2696, 116.253, 65.7318, 78.7921, 141.364, 116.369, 104.77, 117.518, 102.633, 138.634, 103.743, 109.571, 120.589, 115.785, 74.3328, 113.476, 94.3864, 115.877, 70.8214, 124.37, 135.899, 125.518, 201.384, 
1.212, 80.8779, 63.2395, 119.461, 201.221, 89.969, 80.806, 141.08, 93.673, 123.317, 85.9329, 69.2852, 88.3057, 103.152, 136.052, 94.0614, 226.752, 50.1727, 52.2554, 116.781, 160.48, 92.4548, 106.212, 90.3477, 194.285, 133.251, 129.101, 95.7537, 178.422, 153.552, 137.543, 117.014, 67.4659, 93.1579, 89.7931, 94.1597, 101.543, 82.7557, 79.3164, 111.855, 79.9761, 92.7252, 107.439, 143.377, 86.8409, 94.0062, 178.233, 124.81, 111.221, 80.3126, 84.4463, 101.787, 186.444, 129.624, 96.9096, 127.788, 59.1045, 107.5, 90.9544, 107.026, 168.898, 94.5476, 108.025, 172.515, 131.381, 106.914, 108.59, 169.624, 159.363, 89.4582, 124.261, 66.8278, 96.5896, 70.7748, 99.0999, 158.863, 82.4387, 134.181, 87.1491, 113.642, 66.5291, 74.9612, 142.835, 116.917, 105.637, 117.611, 101.498, 138.565, 107.122, 109.041, 120.031, 120.696, 78.8408, 111.832, 96.6826, 113.533, 72.9691, 122.413, 130.617, 124.657, 213.523, 
1.216, 79.7217, 63.4474, 121.6, 206.239, 89.8392, 80.9784, 136.295, 90.9148, 122.295, 85.5857, 71.8106, 88.5529, 102.316, 142.821, 92.1139, 225.233, 49.9124, 53.1764, 115.833, 159.078, 88.6127, 110.28, 91.8512, 197.309, 132.995, 128.062, 95.4818, 179.069, 152.723, 136.937, 115.981, 68.1015, 94.8441, 88.0795, 94.448, 103.699, 81.8892, 79.2152, 113.321, 77.0649, 90.6621, 107.667, 141.145, 86.6713, 92.2542, 181.197, 124.548, 109.79, 83.5449, 82.0598, 101.293, 181.787, 134.974, 94.7995, 126.283, 58.4433, 109.748, 90.2209, 103.693, 165.876, 97.9969, 106.811, 171.053, 131.037, 110.543, 104.513, 173.063, 160.343, 90.8656, 122.001, 67.7159, 94.9676, 72.0077, 100.741, 158.272, 82.8737, 135.012, 88.6902, 111.032, 67.0392, 74.9957, 144.502, 116.738, 106.646, 118.006, 102.061, 137.273, 107.822, 112.122, 118.894, 120.552, 76.5684, 110.485, 94.149, 112.856, 74.1944, 121.811, 127.422, 121.097, 210.599, 
1.22, 77.7272, 63.4033, 125.955, 211.269, 90.3299, 82.0533, 134.562, 90.7075, 122.191, 85.458, 72.8176, 86.1002, 102.717, 140.074, 91.4448, 224.958, 48.9428, 54.7047, 116.419, 158.051, 86.9032, 108.933, 92.5527, 194.37, 132.591, 129.023, 95.6553, 183.094, 150.832, 135.177, 114.767, 69.1962, 94.657, 89.2075, 94.0338, 103.009, 83.2585, 78.2511, 115.546, 76.8561, 91.4526, 104.232, 141.989, 87.1148, 94.6231, 180.238, 121.787, 107.174, 84.1804, 83.7659, 103.013, 182.897, 138.549, 92.5557, 125.405, 58.7129, 113.27, 89.8579, 104.205, 173.502, 95.6628, 107.772, 168.443, 133.329, 110.97, 105.538, 177.994, 162.584, 90.2192, 124.142, 66.1133, 93.0259, 70.0591, 102.999, 157.035, 85.0475, 137.952, 86.8528, 108.699, 65.7494, 73.3871, 146.747, 117.384, 106.161, 114.814, 102.198, 137.485, 109.042, 112.07, 119.947, 121.164, 75.7217, 113.276, 95.6818, 112.981, 75.7637, 122.627, 123.852, 120.78, 206.683, 
1.224, 78.5495, 64.0496, 125.787, 214.345, 87.8538, 80.8621, 134.851, 90.2198, 119.311, 83.5618, 78.3607, 88.2244, 102.887, 141.549, 92.4819, 221.957, 47.5831, 56.2638, 116.379, 157.029, 87.3126, 111.435, 91.8497, 200.099, 134.809, 125.197, 94.4773, 186.237, 156.598, 139.485, 120.169, 71.3854, 96.8795, 87.7303, 95.0733, 105.749, 81.8322, 75.7972, 116.666, 76.9504, 95.3579, 102.711, 143.243, 85.447, 90.2164, 183.39, 121.103, 111.147, 83.0366, 83.5292, 102.554, 180.573, 138.274, 88.9026, 124.187, 59.1116, 112.246, 89.5301, 106.588, 170.172, 94.6198, 107.825, 166.805, 132.811, 116.985, 104.061, 180.946, 160.07, 89.447, 127.584, 63.845, 93.4629, 69.9726, 100.552, 161.546, 86.2981, 137.282, 88.0081, 108.836, 65.047, 73.559, 146.32, 120.637, 110.003, 118.276, 101.602, 136.465, 109.137, 110.538, 121.377, 118.769, 75.9762, 112.112, 95.9994, 114.465, 75.2893, 119.387, 128.547, 121.061, 207.599, 
1.228, 77.6216, 65.1552, 122.112, 218.897, 89.6177, 79.2601, 138.174, 89.7012, 117.049, 86.2355, 77.2333, 87.4306, 101.667, 141.443, 93.1507, 218.361, 47.1752, 55.3607, 116.342, 153.904, 86.8667, 112.108, 90.3601, 204.87, 133.792, 126.82, 95.152, 190.73, 154.118, 138.211, 120.2, 71.1614, 94.6206, 86.0568, 97.2242, 105.959, 82.153, 74.2134, 118.83, 78.8051, 95.8272, 101.719, 149.511, 84.7566, 90.6958, 187.242, 122.755, 114.381, 83.2718, 86.4974, 100.375, 185.853, 136.784, 88.7305, 126.328, 58.5753, 111.486, 87.1548, 105.091, 170.104, 94.1305, 109.3, 171.81, 127.614, 116.203, 106.263, 180.704, 159.583, 88.0987, 126.889, 65.0093, 96.1149, 67.6839, 100.37, 166.628, 84.7485, 136.171, 89.8657, 107.832, 62.6102, 74.2902, 144.153, 119.803, 112.979, 115.914, 102.083, 140.42, 107.966, 111.718, 121.351, 115.159, 75.3292, 115.054, 95.8667, 117.932, 74.9865, 121.783, 128.991, 122.08, 209.681, 
